Row_ID,Probability,Class
0,0.089130091040982,<=50K
1,0.998978373969429,>50K
2,0.422417479773205,<=50K
3,0.088663201787585,<=50K
4,0.89689409736101,>50K
5,0.298817962503625,<=50K
6,0.439788204488577,<=50K
7,0.069952023185897,<=50K
8,0.090708736491656,<=50K
9,0.112425435062938,<=50K
10,0.402040193579722,<=50K
11,0.305911852471992,<=50K
12,0.616280606565325,>50K
13,0.708578083746016,>50K
14,0.814343638098448,>50K
15,0.573984879334636,>50K
16,0.822463125960321,>50K
17,0.284087410371724,<=50K
18,0.02018646688975,<=50K
19,0.089888061116801,<=50K
20,0.847974676593592,>50K
21,0.021029077956382,<=50K
22,0.777892980632104,>50K
23,0.95980309918554,>50K
24,0.488530399750256,<=50K
25,0.288547198833655,<=50K
26,0.045309772968595,<=50K
27,0.257360179323098,<=50K
28,0.710940340646136,>50K
29,0.055771239109774,<=50K
30,0.854503032328177,>50K
31,0.890145009369273,>50K
32,0.91203254751196,>50K
33,0.460974215462262,<=50K
34,0.137909588322287,<=50K
35,0.140206917081462,<=50K
36,0.06641074865921,<=50K
37,0.061714422465007,<=50K
38,0.125416979463395,<=50K
39,0.268762751664613,<=50K
40,0.745698796822386,>50K
41,0.021515889411747,<=50K
42,0.703965619091593,>50K
43,0.024042650233891,<=50K
44,0.049281842921951,<=50K
45,0.47682652662247,<=50K
46,0.017224130073188,<=50K
47,0.036253651598689,<=50K
48,0.226248168409086,<=50K
49,0.778199202949201,>50K
50,0.873864125709793,>50K
51,0.007748221792798,<=50K
52,0.026192048893025,<=50K
53,0.476760733296052,<=50K
54,0.026834566207539,<=50K
55,0.085163760294763,<=50K
56,0.015214168140642,<=50K
57,0.253441225826938,<=50K
58,0.483563880145636,<=50K
59,0.075953999993931,<=50K
60,0.04483649535925,<=50K
61,0.923192422674095,>50K
62,0.170970608782369,<=50K
63,0.074283760937346,<=50K
64,0.061306663229204,<=50K
65,0.164933814890459,<=50K
66,0.055888401519147,<=50K
67,0.136404189175297,<=50K
68,0.306433056726201,<=50K
69,0.012499971877697,<=50K
70,0.268449007677152,<=50K
71,0.103410215976483,<=50K
72,0.815623179479658,>50K
73,0.103527878831625,<=50K
74,0.043517057548422,<=50K
75,0.88158351534617,>50K
76,0.940532188891247,>50K
77,0.277488559630836,<=50K
78,0.906688593811068,>50K
79,0.151162751543052,<=50K
80,0.008657497846053,<=50K
81,0.536355090316762,>50K
82,0.379110488044702,<=50K
83,0.33889249020181,<=50K
84,0.099976566704189,<=50K
85,0.019978023253541,<=50K
86,0.405542881082545,<=50K
87,0.025343457956491,<=50K
88,0.03533402819157,<=50K
89,0.055503048479177,<=50K
90,0.026477261107894,<=50K
91,0.676693264517199,>50K
92,0.033581344319503,<=50K
93,0.027475111006334,<=50K
94,0.025049788584363,<=50K
95,0.061134420043997,<=50K
96,0.053413375334335,<=50K
97,0.056177433832049,<=50K
98,0.859112339117327,>50K
99,0.415754621365808,<=50K
100,0.531413203744466,>50K
101,0.430969143752695,<=50K
102,0.989709279054353,>50K
103,0.575178090031111,>50K
104,0.103809663328147,<=50K
105,0.855166936124374,>50K
106,0.993962240820364,>50K
107,0.835964889998197,>50K
108,0.163017509855785,<=50K
109,0.34776819510945,<=50K
110,0.034183054673042,<=50K
111,0.021726265117051,<=50K
112,0.006735623320109,<=50K
113,0.37409995030582,<=50K
114,0.885775944780748,>50K
115,0.033570800694215,<=50K
116,0.077024613464089,<=50K
117,0.942172263672141,>50K
118,0.081335752888057,<=50K
119,0.472091219889158,<=50K
120,0.674335587729958,>50K
121,0.594246834481099,>50K
122,0.014584575990068,<=50K
123,0.238323434307164,<=50K
124,0.327772069049195,<=50K
125,0.095464043576265,<=50K
126,0.67810315025985,>50K
127,0.006634977384796,<=50K
128,0.688986016278135,>50K
129,0.697082165556676,>50K
130,0.87782578974588,>50K
131,0.57436309730602,>50K
132,0.35002395169091,<=50K
133,0.066150350838758,<=50K
134,0.298292860294898,<=50K
135,0.900114628565871,>50K
136,0.090961783227113,<=50K
137,0.999363070232137,>50K
138,0.045608036305689,<=50K
139,0.865807268923854,>50K
140,0.023838561218591,<=50K
141,0.553630637653369,>50K
142,0.100370197338434,<=50K
143,0.783296370204829,>50K
144,0.780716858296829,>50K
145,0.586373306430338,>50K
146,0.312044176699651,<=50K
147,0.875802239217761,>50K
148,0.259020587368639,<=50K
149,0.037547654272244,<=50K
150,0.052969367064277,<=50K
151,0.372393770136363,<=50K
152,0.937503921400152,>50K
153,0.112560018895596,<=50K
154,0.015137918039399,<=50K
155,0.064700532023359,<=50K
156,0.021492410072635,<=50K
157,0.944333712979845,>50K
158,0.007303098372369,<=50K
159,0.02794133900047,<=50K
160,0.973358131221983,>50K
161,0.060015267244329,<=50K
162,0.092965713902532,<=50K
163,0.073591573211855,<=50K
164,0.37756367946721,<=50K
165,0.038360145645333,<=50K
166,0.112388470195692,<=50K
167,0.251554938322723,<=50K
168,0.014435002374054,<=50K
169,0.852230259240079,>50K
170,0.101548850585731,<=50K
171,0.431045854092027,<=50K
172,0.050097664828954,<=50K
173,0.00920076348314,<=50K
174,0.097395287055237,<=50K
175,0.858905619722137,>50K
176,0.594373311699645,>50K
177,0.133807537783733,<=50K
178,0.177375034233955,<=50K
179,0.059475436203325,<=50K
180,0.988154837013132,>50K
181,0.246206414857314,<=50K
182,0.026113947763122,<=50K
183,0.351522947730375,<=50K
184,0.349463660080095,<=50K
185,0.773367140982242,>50K
186,0.98743948171433,>50K
187,0.616619123032927,>50K
188,0.69246425942569,>50K
189,0.575885145524899,>50K
190,0.325765719960612,<=50K
191,0.024741006925736,<=50K
192,0.15416625678406,<=50K
193,0.094821228491858,<=50K
194,0.250534596630476,<=50K
195,0.373972590193508,<=50K
196,0.099154766085213,<=50K
197,0.913707043241981,>50K
198,0.065565015660626,<=50K
199,0.15551514258871,<=50K
